model,method,run_id,case_id,run_file,valid,path,issues
Mistral,RAG,open_source__mistral__rag,case_51_process_sale,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_51_process_sale/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_52_microwave_oven,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_52_microwave_oven/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_54_weather_station_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_54_weather_station_system/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_59_atm_1,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_59_atm_1/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG,open_source__mistral__rag,case_60_atm_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_60_atm_2/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_65_plane,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_65_plane/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_67_atm_many_scenarios_1,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_67_atm_many_scenarios_1/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_70_atm_many_scenarios_7,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_70_atm_many_scenarios_7/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_75_graderate,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_75_graderate/run_01.puml,
Mistral,RAG,open_source__mistral__rag,case_78_class_campaign_version_2,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_78_class_campaign_version_2/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG,open_source__mistral__rag,case_80_staff_member_class,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag/case_80_staff_member_class/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_01_healthcare_portal,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_02_inventory,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_02_inventory/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_15_e_ticketing_for_bus,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_16_weather_monitoring_system,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_18_digidoclocker,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_33_farm_management_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_34_green_rides,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_34_green_rides/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_37_online_quiz_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_39_website_development,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_39_website_development/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_41_video_suggestion_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_45_alarm_clock,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_46_digital_watch,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_47_safehome_security_function,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_51_process_sale,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_51_process_sale/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_52_microwave_oven,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_54_weather_station_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_59_atm_1,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_59_atm_1/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_60_atm_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_60_atm_2/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_65_plane,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_65_plane/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_67_atm_many_scenarios_1,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_70_atm_many_scenarios_7,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_75_graderate,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_75_graderate/run_01.puml,
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_78_class_campaign_version_2,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG + Repair,open_source__mistral__rag_validation_generator_critic_repair,case_80_staff_member_class,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag_validation_generator_critic_repair/case_80_staff_member_class/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_01_healthcare_portal,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_01_healthcare_portal/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_02_inventory,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_02_inventory/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_12_business_process_outsourcing_bpo_management_system_2,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_15_e_ticketing_for_bus,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_15_e_ticketing_for_bus/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_16_weather_monitoring_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_16_weather_monitoring_system/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_18_digidoclocker,run_01.puml,False,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_18_digidoclocker/run_01.puml,plantuml_syntax_error: Some diagram description contains errors
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_28_ott_based_system_mini_reel,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_28_ott_based_system_mini_reel/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_32_e_visa_processing_and_follow_up_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_32_e_visa_processing_and_follow_up_system/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_33_farm_management_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_33_farm_management_system/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_34_green_rides,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_34_green_rides/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_37_online_quiz_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_37_online_quiz_system/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_39_website_development,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_39_website_development/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_41_video_suggestion_system,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_41_video_suggestion_system/run_01.puml,
Mistral,RAG [examples only],open_source__mistral__rag__examples_only,case_45_alarm_clock,run_01.puml,True,/Users/faria/State_transition_Diagram_generated_by_LLM/results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_45_alarm_clock/run_01.puml,
